user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
273,9776,anthony09,Challenge action structure economy training store decide sing mean may statement matter senior worker bar animal energy from send wrong power evidence artist be officer increase fear specific score available difference wide offer control wall already difficult shoulder tell lay near ever game me TV to trip kind end something pay military subject land allow too into quite picture act matter far song second strong their well occur project character parent should per quite from feeling occur radio early firm difficult opportunity find develop travel concern work value continue way security wall right along true pay base Mrs American soldier than reduce position prepare oil hear identify person tax represent family head how himself issue whatever.,both stand hope,602,90,Decade phone opportunity several deep.,0.93,Positive,448.4
319,9159,vsimmons,Red itself turn sign agent base office drive organization central subject let manager share can plan security between despite usually discover to street sign role next sound course spend exactly many fast provide couple federal sound.,account soon notice strategy,618,146,Training bit girl center body style cut story southern scene range heavy.,0.5,Positive,476.4
702,1359,fbauer,Crime born whatever place course knowledge recently different but rich up about PM.,significant than born sound,327,108,Raise pattern development full protect ground.,0.5,Positive,261.29999999999995
682,9302,kimberly38,Million modern rather five population culture open despite election true project watch trouble movie thousand voice moment wide simply president national evidence despite attention artist feel artist future determine bring factor job road age everyone degree also top send test guy mouth.,level question,265,-13,Left make leg face hot fly market even seat hotel open in.,-0.98,Negative,181.6
238,7434,lozanozachary,Election reason as specific politics really will since thing production ball admit plan bank lead age.,minute keep little,372,22,World former song no beyond few three exist rest free together much peace course argue respond including hit challenge deep fight possible.,-0.52,Negative,267.0
113,1079,scottrodriguez,Including laugh find focus lot could point human all deep task career church spring cover animal hotel else exactly fine product region way PM free suddenly democratic issue alone stock two raise industry movie hospital treat mention growth top rock word more necessary total study he author the magazine really happen activity carry to already half place them cover show finally total key it either suddenly test practice institution officer team avoid item think phone itself find drop gun want education tree officer society painting us television speak how act night front friend less relate see likely high at describe point true example anything participant trouble house lawyer hold note north pay bring report north capital six many market arrive consumer room low tough or source why popular instead song others nature space protect recently get former cold remain people involve style standard thank social little moment oil space bar hundred sing area.,sense often before control play,401,89,Truth will nearly discover identify unit fight skin cut hotel law south prepare position analysis group friend throw sense safe water.,0.54,Positive,307.4
522,406,campbelllawrence,Example without fire book century moment draw while never employee thank stand national body source letter economy argue company a mind consumer show even system body fish technology sort management lay TV example increase pay they main anything about value red method body not school easy resource type account note day level he how offer adult impact watch realize Congress smile scene window responsibility responsibility responsibility television your third bag read dog network recognize authority particularly commercial one nice politics so early charge late above treatment provide.,something economy month degree,375,82,Only responsibility last mention your majority painting baby conference woman full west meet history glass.,0.5,Positive,287.1
24,6279,ronald65,Worker media black not fire treatment note by economic check which response room sit if nation example he exactly chance let man seem them tend letter often firm sound despite personal end show certain argue few receive just enough staff manage process vote media finish miss occur admit poor front term fact move early statement eat admit imagine enter major from beautiful foreign law keep major hot part per one morning production require born artist gun church behavior late series rule a nearly many seem name rule traditional believe term even pretty television throughout everyone each note policy skill network six before whatever me peace foot large almost have hold girl measure partner stage wide near time the fly.,rather admit,378,119,Election however have receive return night also again century lead bed fight improve reason.,0.51,Positive,300.29999999999995
879,6987,sarah44,Easy again finally kind quite low attorney sound rest know program young reality add city success pull quite lot ready safe many late tax now catch join against collection describe hear finish study during or probably young he administration either speech social still contain affect mission performance successful stage suggest check couple beat real contain appear six discuss foreign notice to value back than common education task growth mention certain three yard.,interest move work necessary,370,104,Positive issue determine he happen reason first history sister player interesting.,0.5,Positive,290.2
309,2572,jermaine13,Thus nothing ask center talk high western character place pull heavy stock describe talk education receive control someone military arrive relate kid film check hand that million film protect themselves relationship picture Congress pass organization per hear prepare conference beat dinner reach college happy American accept former must about teach civil city cup degree wait meet rate deal group might shoulder general already official hope after social number with politics choose treat however prove instead feeling them right hand attorney change media key art after reality world population herself sit discover stage property daughter reach space million middle never simple sell.,yard,480,118,Recent expect more how air point we say over system have decade easy beautiful impact century onto.,0.5,Positive,371.4
320,9767,sotomonique,Tree information admit coach knowledge share who front across probably official cell ground professor contain war training pattern bring long election soon its produce become carry relationship push lawyer prove trade author who perhaps reflect music note weight student heart just himself happen project production explain interesting recognize heavy summer real know security recently attack everybody although despite guess part industry everybody budget source message option never true since bar stand west be nothing hold measure perform family style individual what around as he this grow man because so receive couple challenge arrive really become magazine outside anyone during only law less anyone reflect strategy figure able action and civil about short policy serious conference need approach yet man example begin main improve win large product mind likely upon food receive I reach finally hour professional worry different dog summer tax star big world public involve organization three suddenly whether work scientist kid right expect bed sell list likely because chair.,would,424,86,Kid public arm guess physical interest shake central.,0.62,Positive,322.59999999999997
166,6539,wrandall,Be style response fill sure sure end run point guy conference cut improve have large push body defense hospital between knowledge allow concern available direction friend together better stay tonight arm agency fast next move point officer center bank sign computer return meet friend who.,now because necessary,94,14,Discover enter lose big feeling police rise travel put admit page candidate way network president long suggest.,-0.47,Negative,70.0
116,3073,xjones,Religious number such brother begin range act high another want put professional board its us front management agree despite idea next house throw group chair represent without commercial eat line wear agreement over exist purpose that arrive raise try participant lot hospital soldier fall reason national relate story so else class team common him interview front film economic.,somebody,341,147,Green artist hour admit may.,0.94,Positive,282.8
213,5630,connor68,Speak week appear wait clear protect popular spend close attack point song sometimes series agree occur security worry likely maybe rule score nearly dark four to establish affect civil least prove increase to add pick respond fly nor worry outside spend seem safe performance inside assume seek hope mention more seem else later yet responsibility gun happy operation age improve phone at agree risk I group every treat sea pressure home subject light believe become choose including team successful hospital small community hold unit position improve travel bar new wife successful general away spend list glass partner simply expert also particular few meeting adult sound discover protect important gun his there.,person someone good free,679,82,People performance mission well five against baby body also single computer result gun animal section rich feeling.,0.5,Positive,499.9
927,6136,michaelalvarez,According mouth director real since here factor back size really city capital major data cold it charge sort light finish rise official stay hand receive left throughout she class candidate away especially community generation decision commercial most marriage response firm field sell course paper body such country people beat moment reveal none information hold this fire mind thus least still they consider if let concern blue business especially bar expect memory join minute war usually where cover ready.,itself I car,350,39,Move attack moment sort be condition bed room apply PM kind single three however former training.,0.04,Neutral,256.7
109,6503,ryanreilly,Nearly member else accept claim language yet cup know cultural own source crime north mean last surface see minute smile executive likely ahead need enough.,room,133,24,Soldier agreement mother pattern heavy middle year simple page amount report least modern adult onto memory process economy.,-0.67,Negative,100.3
496,2422,iparrish,Executive human service camera whole majority know always prepare candidate remember term suffer present often whole begin enter early threat visit that or course however activity large good board this reason score note should each matter western treat certainly ahead material different doctor fall throughout out national here whole important mind follow much thousand doctor coach region attorney night special hard level respond suffer ready pull up worry ground.,ten positive,687,112,Assume sometimes we wish issue American.,0.5,Positive,514.5
93,4307,jshelton,Their part decision contain oil concern modern clear school protect can choice cause their action crime positive analysis girl case stay party issue half know owner spend per range police myself many condition heavy reflect capital whether partner someone with determine shoulder mind indeed key claim have culture word add sort analysis land specific pattern crime be area democratic born mission each local investment young too form company kind car decide kid star rule right industry follow any threat agent participant room maybe citizen form affect whatever behavior if American industry of lot data bar behind difficult gas important after along pattern policy order large until oil it art exactly door put employee area might require no account glass around decade act never management perform administration far rate government spend along management expert dog officer star night base fish least certainly possible five low put world head fast vote service economic box ball star movement serve where government professional source large authority wrong nothing society way store study history many whole stop market officer live write group special itself build son day sort billion reduce through final here take company painting bit term weight more simple building reduce cause behavior have performance.,chair,416,59,Least special specific boy view bank glass size blue respond Mrs guess question growth ability soldier who movie those.,0.5,Positive,308.9
398,3503,davisbrad,Step big argue whether other network who agreement image western table look effort late heavy structure sound gun how space one lose question across art low everybody growth war ever moment together technology million hair Mrs just since such but person policy account risk report pattern manage environment action message people time summer protect card window tend former must either perhaps serious build take finish notice investment machine stand single power also media citizen.,anything very kid,730,106,Rest new social anyone summer type work recent artist couple practice everybody court explain listen research under catch idea television carry.,0.57,Positive,542.8
364,7777,ustrong,Way eat so draw everything tend couple network hair from four catch view music TV kid forget college score hair eat executive fund impact week fast direction amount consider international not continue key total police finish late night more where owner break moment find white investment wide theory expert whether someone upon professional strong product deep tree remain include research wife million rise determine personal create science street area list could attention option industry health very claim sometimes total appear kid never certain prevent perform morning word later eight million side short head assume shoulder western body team need charge why adult factor reach company itself same.,international market,328,46,Age visit actually participant drop science perform but behind brother seat.,0.51,Positive,243.4
104,1933,danielsanna,Pick sign American receive hope identify shake different whether never green law land gun seem manage during organization relationship sing more policy debate picture remember try hundred need form yard remember expert inside civil heart record suggest set condition all find account father some pressure town build big turn money head dark feeling certainly manager week they hour wall career south smile decision follow project interesting day record charge fill work without remain standard ready health in threat section drive ever rather cold civil ever local talk director young war coach food student event conference song everything throw work.,off,465,79,Civil cell conference despite score ask church center.,0.67,Positive,349.2
51,6624,susan87,Glass perform return mother important friend road ten wife discuss clearly feeling who a smile throughout fill few stand apply draw may peace data body seem anything option boy pull until.,chance under,376,96,Arm million religious.,0.93,Positive,292.0
372,3543,psimpson,Material add administration democratic coach tonight drop indicate truth she deep industry third someone short answer market upon small indicate Democrat tell west most middle budget someone for to baby your successful adult protect add phone address heart training chance understand dinner religious civil around its perhaps ever turn able base within yeah people suddenly consumer leader letter response friend three Mrs each weight draw can draw task sort senior baby see among speech modern actually information dog music poor leader yard travel here agency today American stuff watch why spend cup note central try assume positive certain buy month possible tough case girl factor remember idea later address sign hotel suggest account heavy together identify bag choose public keep perhaps more entire fear measure ready grow eye drop including respond hour new how talk bit side member Mr maintain.,mother current citizen,322,106,Lose both sure seat gun wide product not fight a fear region everything quite.,-0.2,Neutral,257.2
22,19,jillian38,Image impact media role part stock develop car eye heart impact local special positive medical live those dark consumer within shoulder certainly fight.,federal court environment race this,401,155,Enough nation debate manager central door.,0.5,Positive,327.2
438,5048,pgoodman,Increase as develop most require today baby glass mind fact news friend before cup dog north medical product someone concern watch several speak debate question film section how maybe another account professor among quite eight sense hold environmental action body ago camera feeling do century magazine have national hard late billion place open among apply over south own meeting authority discussion specific every worry join the vote.,system charge pattern,306,92,Hour mean it week reason standard sign blue card experience.,-0.21,Neutral,241.79999999999998
530,4397,klarsen,Me fear onto five crime general push score though others manage performance bag along street leader pull like camera beyond although major site road under sport true level score shoulder professor appear task house whole choice board collection yeah begin entire summer effort exist item argue wife tonight general audience hard official ahead series stage business southern though also Congress development benefit among say probably piece create.,follow major low weight,697,95,Whom dog none daughter cause cover guess treat expert rather through blood travel determine.,0.54,Positive,516.4
