caption,hashtags,timestamp,interaction_score,input_text,predicted_interaction,text,predicted_caption,predicted_hashtags
Sunset by the beach! #beachlife #sunset,#beachlife #sunset,2023-09-27 18:45:00,9.199,,,Sunset by the beach! #beachlife #sunset #beachlife #sunset,Enjoying the sunset,#sunset #evening #nature
Exploring the mountains! #travel #adventure,#travel #adventure,2023-09-28 10:30:00,6.677,,,Exploring the mountains! #travel #adventure #travel #adventure,Exploring the mountains,#mountains #hiking #nature
Delicious food! #foodie #yum,#foodie #yum,2023-09-28 12:00:00,8.995,,,Delicious food! #foodie #yum #foodie #yum,Healthy breakfast,#breakfast #healthy #food
Exploring the mountains! #travel #adventure,#travel #adventure,2023-09-28 10:30:00,7.236,,,Exploring the mountains! #travel #adventure #travel #adventure,Exploring the mountains,#mountains #hiking #nature
Delicious food! #foodie #yum,#foodie #yum,2023-09-28 12:00:00,7.693,,,Delicious food! #foodie #yum #foodie #yum,Healthy breakfast,#breakfast #healthy #food
Sunset by the beach! #beachlife #sunset,#beachlife #sunset,2023-09-27 18:45:00,12.944,,,Sunset by the beach! #beachlife #sunset #beachlife #sunset,Enjoying the sunset,#sunset #evening #nature
Exploring the mountains! #travel #adventure,#travel #adventure,2023-09-28 10:30:00,8.947,,,Exploring the mountains! #travel #adventure #travel #adventure,Exploring the mountains,#mountains #hiking #nature
Exploring the mountains! #travel #adventure,#travel #adventure,2023-09-28 10:30:00,8.082,,,Exploring the mountains! #travel #adventure #travel #adventure,Exploring the mountains,#mountains #hiking #nature
Exploring the mountains! #travel #adventure,#travel #adventure,2023-09-28 10:30:00,6.896,,,Exploring the mountains! #travel #adventure #travel #adventure,Exploring the mountains,#mountains #hiking #nature
Sunset by the beach! #beachlife #sunset,#beachlife,2024-09-30 22:33:01,7.048,,,Sunset by the beach! #beachlife #sunset #beachlife,Enjoying the sunset,#sunset #evening #nature
Sunset by the beach! #beachlife #sunset,#beachlife #sunset,2023-09-27 18:45:00,10.537,,,Sunset by the beach! #beachlife #sunset #beachlife #sunset,Enjoying the sunset,#sunset #evening #nature
Exploring the mountains! #travel #adventure,#travel #adventure,2023-09-28 10:30:00,7.61,,,Exploring the mountains! #travel #adventure #travel #adventure,Exploring the mountains,#mountains #hiking #nature
Delicious food! #foodie #yum,#nightlife,2024-10-02 17:55:53,7.249,,,Delicious food! #foodie #yum #nightlife,Healthy breakfast,#breakfast #healthy #food
Morning coffee vibes! #coffee #morning,#nature,2024-09-30 18:06:43,6.591,,,Morning coffee vibes! #coffee #morning #nature,Morning vibes,#morning #freshstart #sunrise
Sunset by the beach! #beachlife #sunset,#nature,2024-10-04 16:39:30,7.065,,,Sunset by the beach! #beachlife #sunset #nature,Enjoying the sunset,#sunset #evening #nature
Enjoying the city lights! #cityscape #nightlife,#nature,2024-10-12 04:39:03,7.233,,,Enjoying the city lights! #cityscape #nightlife #nature,Enjoying the sunset,#sunset #evening #nature
Waking up to a beautiful view! #view #morning,#sunset,2024-10-15 02:47:24,7.263,,,Waking up to a beautiful view! #view #morning #sunset,Morning vibes,#morning #freshstart #sunrise
Exploring new cultures! #culture #travel,#culture,2024-10-10 14:05:41,7.194,,,Exploring new cultures! #culture #travel #culture,Exploring the mountains,#mountains #hiking #nature
Sunset by the beach! #beachlife #sunset,#explore,2024-10-14 16:05:41,7.221,,,Sunset by the beach! #beachlife #sunset #explore,Enjoying the sunset,#sunset #evening #nature
Enjoying the city lights! #cityscape #nightlife,#beachlife,2024-10-09 06:05:41,10.956,,,Enjoying the city lights! #cityscape #nightlife #beachlife,City lights,#city #nightlife #urban
Peaceful lakeside moments! #lakeview #serenity,#cityscape,2024-10-16 00:05:41,6.635,,,Peaceful lakeside moments! #lakeview #serenity #cityscape,Healthy breakfast,#breakfast #healthy #food
Enjoying the city lights! #cityscape #nightlife,#hiking,2024-10-16 14:05:41,6.918,,,Enjoying the city lights! #cityscape #nightlife #hiking,City lights,#city #nightlife #urban
Peaceful lakeside moments! #lakeview #serenity,#travel,2024-10-15 14:05:41,8.689,,,Peaceful lakeside moments! #lakeview #serenity #travel,Weekend getaway,#weekend #travel #getaway
Peaceful lakeside moments! #lakeview #serenity,#travel,2024-10-15 14:05:41,6.631,,,Peaceful lakeside moments! #lakeview #serenity #travel,Weekend getaway,#weekend #travel #getaway
Sunset by the beach! #beachlife #sunset,#coffee,2024-10-14 23:14:06,6.782,,,Sunset by the beach! #beachlife #sunset #coffee,Enjoying the sunset,#sunset #evening #nature
