user_id,post_id,Username,Caption,Hashtags,Likes,Comments,Comment_Text,Sentiment_Score,Sentiment_Label,Engagement_Score
369,599,michaelsilva,Turn wish sure garden manage cut movement Mrs full her serious.,experience across girl expect fight,252,176,Effort building national cost claim baby assume while fish although factor attention simple hundred act rich buy deep.,0.3,Neutral,428
468,565,jchen,Top job who every business hit let with purpose.,walk property,951,103,Moment around hospital require or whole around staff.,0.86,Positive,1054
957,592,thurley,Easy cause than whom training cut manager production system occur red.,cover hit,711,168,Run beautiful true thought beat decision necessary actually none media score customer card much office article popular season couple structure as improve pattern.,-0.6,Negative,879
356,96,ujoyce,Several foreign none public treatment college receive role push foreign college act politics.,itself throughout thought citizen,426,200,Language cell charge second hour west month ago later huge many talk stock effort see north early.,-0.12,Neutral,626
654,858,klinemichelle,Stop particularly reason center leader because dream find along.,speak clear necessary,981,71,Letter speak spend suffer Mr player leg.,0.48,Positive,1052
91,5,ogomez,Whose moment tree idea cold later visit you whom finish say go fact couple today list.,talk offer model continue,533,143,Boy explain lead sell wrong fund Mrs.,-0.72,Negative,676
605,190,paige43,Significant central thousand question the run.,cover foreign girl,372,136,Such officer nice letter little plant front agree against family describe night ball discussion manage.,-0.15,Neutral,508
956,310,hansengina,Letter call few event which nice bar understand service family.,TV against,38,67,Box piece anything establish he air.,0.84,Positive,105
588,465,scole,Thousand practice clear time carry fight general agreement guy growth air return our light.,yes,851,111,Run although prove time around itself in pressure.,0.15,Neutral,962
498,757,davisvalerie,Process card month.,realize raise wall,133,49,Everyone long long inside black by call all culture professional like color however seat admit film dog population condition magazine.,0.43,Positive,182
815,289,jmorris,Too professional fast section.,military,1000,48,Step which audience after.,-0.26,Neutral,1048
255,433,kelly78,Community almost personal democratic by cause.,career find,698,45,Employee art argue black candidate heart painting front point important account significant week now usually concern other quality lay within view.,0.02,Neutral,743
962,308,benjamin46,Per evidence consider forget Mr test.,another develop,175,22,Your later both memory do rule child alone soldier.,-0.45,Negative,197
776,576,sandraford,Fine region table line its study onto.,while,342,66,Nature watch probably increase leave institution knowledge bag water space.,-0.06,Neutral,408
699,491,michelle42,Itself positive she man institution official establish recognize your.,out purpose wear official,401,12,Be network production land on strategy discover few south environment can language material southern call hundred attorney century authority field baby.,-0.78,Negative,413
899,894,lfreeman,Space why tree discover network beautiful partner wall painting authority behind hour.,capital race energy middle claim,984,81,Fact party professor yet smile tell forget four including water American employee.,-0.84,Negative,1065
831,799,alyssamccoy,Authority control student say page our list measure yeah quite.,small it,984,174,Weight lot major its shoulder serious north.,-0.77,Negative,1158
529,364,brownchristopher,Hotel reach produce time property.,accept car from party feeling,241,162,Beat position believe behavior best learn local condition store into shake ask expect partner.,-0.65,Negative,403
960,641,robinsonjeffrey,Own son fill keep which eight.,which last,316,188,Health dream late allow operation itself voice media little including give board oil particular four this design gas hit certain.,-0.37,Negative,504
843,883,chelsey82,May authority lay skin.,white training forget,1000,128,Deal item before feeling go whom well watch hear small study article mean budget early join easy class across heavy usually us.,-0.01,Neutral,1128
853,975,zwilson,Candidate address remain painting management increase movement energy.,month local loss,655,90,Sell question job thing occur share box must garden rate exist TV.,-0.17,Neutral,745
858,978,srocha,Join executive get door attack establish scientist it special model fast idea find finish together avoid.,feeling time between,386,62,Exactly perhaps perform occur area land.,0.15,Neutral,448
647,587,jerrygonzalez,Along but present enjoy spend agency check huge step.,lead half,302,82,By almost prepare color hotel describe test my test floor trouble region scene difference.,0.39,Positive,384
114,11,stacie27,Hit it series process shake loss these him stuff similar.,leave down,155,33,Which none physical attention focus use PM wife.,-0.9,Negative,188
664,960,michael48,Service such term recent business affect such technology home ahead guess hundred generation activity.,determine those,558,151,Treat three difficult question happen decade majority.,-0.92,Negative,709
619,921,james21,National glass but two cover hope lot check best impact name country improve job.,trade significant less,730,98,Call better force series system forward plant then enjoy.,-0.76,Negative,828
114,578,michellebrown,Before ask phone of country summer you throughout executive role.,author,752,200,Training factor research charge task inside gun represent remain suffer minute under tonight right coach energy spend too.,0.97,Positive,952
812,347,johnsonjames,They plant respond eat less eat ability anything remain vote arrive else benefit student.,draw property science dark message,862,189,Operation yourself certainly board unit simply require agree either detail know establish civil say assume action know consider deal born.,0.08,Neutral,1051
237,973,rodgersandrew,Relate home theory successful animal pay go check culture attack where door his notice yes gas sound.,unit arm exactly,909,152,Voice student policy product type administration church particularly coach feeling car miss west its window those make magazine enjoy recent.,-0.78,Negative,1061
821,38,johnrose,To still shake line man sometimes cultural buy well.,cup,630,106,Party each morning authority inside data low benefit left ball.,-0.31,Neutral,736
