caption,hashtags,sentiment,overall_score
Healthy breakfast,#healthy,Positive,0.5
Throwback to summer,#summer,Neutral,0.0
Road trip,#roadtrip,Neutral,0.0
Exploring the mountains,#hiking,Neutral,0.0
Family time,#qualitytime,Neutral,0.0
Healthy living,#healthyliving,Positive,0.25
I am feeling very happy,#feel,Positive,0.5
Travel goals,#adventure,Neutral,0.0
Road trip,#roadtrip,Neutral,0.0
Hiking adventures,#adventure,Neutral,0.0
City lights,#nightlife,Neutral,0.0
Morning vibes,#sunrise,Neutral,0.0
Beach day,#sand,Neutral,0.0
Feeling blessed,#blessed,Neutral,0.0
Travel goals,#explore,Neutral,0.0
Travel goals,#adventure,Neutral,0.0
a sad day for us all,#sad,Negative,-0.5
Feeling blessed,#grateful,Neutral,0.0
Healthy breakfast,#food,Positive,0.25
Sunset views,#sunset,Neutral,0.0
Beach day,#sun,Neutral,0.0
Workout motivation,#fitness,Neutral,0.0
Throwback to summer,#summer,Neutral,0.0
Weekend getaway,#getaway,Neutral,0.0
Road trip,#travel,Neutral,0.0
"sad to say, she never lived to see it",#lived,Negative,-0.25
it makes me sad,#trauma,Negative,-0.25
I am feeling very happy,#joy,Positive,0.9
Beach day,#sun,Neutral,0.0
Morning vibes,#morning,Neutral,0.0
"they looked at her with sad, anxious faces",#faces,Negative,-0.1875
I am feeling very sad,#low,Negative,-0.325
Exploring the mountains,#mountains,Neutral,0.0
Coffee time,#caffeine,Neutral,0.0
"they looked at her with sad, anxious faces",#sad,Negative,-0.4375
Enjoying the sunset,#nature,Positive,0.25
the sad fact is that he's lost his touch,#touch,Negative,-0.25
Travel goals,#adventure,Neutral,0.0
a sad day for us all,#all,Negative,-0.25
Healthy living,#wellness,Positive,0.25
Hiking adventures,#adventure,Neutral,0.0
I am feeling very sad,#feel,Negative,-0.325
Coffee time,#caffeine,Neutral,0.0
the sad fact is that he's lost his touch,#sad,Negative,-0.5
Family time,#family,Neutral,0.0
Morning vibes,#freshstart,Neutral,0.0
I am feeling very sad,#feel,Negative,-0.325
Coffee time,#caffeine,Neutral,0.0
I am feeling very happy,#joy,Positive,0.9
Travel goals,#travel,Neutral,0.0
Healthy living,#healthyliving,Positive,0.25
Chasing waterfalls,#nature,Neutral,0.0
Love this beach,#sun,Positive,0.25
I am feeling very sad,#feel,Negative,-0.325
Love this beach,#sun,Positive,0.25
a sad day for us all,#day,Negative,-0.25
Sunset views,#sunset,Neutral,0.0
Family time,#love,Positive,0.25
Feeling blessed,#grateful,Neutral,0.0
Dinner with friends,#friends,Neutral,0.0
Workout motivation,#workout,Neutral,0.0
"they looked at her with sad, anxious faces",#sad,Negative,-0.4375
Weekend getaway,#travel,Neutral,0.0
Weekend getaway,#getaway,Neutral,0.0
the sad fact is that he's lost his touch,#lost,Negative,-0.25
a sad day for us all,#all,Negative,-0.25
Travel goals,#explore,Neutral,0.0
Beach day,#sun,Neutral,0.0
Love this beach,#beach,Positive,0.25
Dinner with friends,#goodtimes,Neutral,0.0
it makes me sad,#trauma,Negative,-0.25
Throwback to summer,#memories,Neutral,0.0
Exploring the mountains,#nature,Neutral,0.0
the sad fact is that he's lost his touch,#sad,Negative,-0.5
Love this beach,#beach,Positive,0.25
"sad to say, she never lived to see it",#lived,Negative,-0.25
Love this beach,#ocean,Positive,0.25
Sunset views,#sky,Neutral,0.0
Road trip,#roadtrip,Neutral,0.0
Family time,#love,Positive,0.25
a sad day for us all,#all,Negative,-0.25
Road trip,#roadtrip,Neutral,0.0
a sad day for us all,#sad,Negative,-0.5
"sad to say, she never lived to see it",sad,Negative,-0.5
I am feeling very sad,#low,Negative,-0.325
Hiking adventures,#adventure,Neutral,0.0
Healthy living,#wellness,Positive,0.25
Healthy living,#healthyliving,Positive,0.25
Weekend getaway,#travel,Neutral,0.0
Weekend getaway,#weekend,Neutral,0.0
Hiking adventures,#hiking,Neutral,0.0
Exploring the mountains,#nature,Neutral,0.0
Healthy breakfast,#breakfast,Positive,0.25
a sad day for us all,#all,Negative,-0.25
Road trip,#travel,Neutral,0.0
Feeling blessed,#grateful,Neutral,0.0
Healthy breakfast,#food,Positive,0.25
"sad to say, she never lived to see it",#lived,Negative,-0.25
Healthy living,#wellness,Positive,0.25
I am feeling very happy,#happy,Positive,0.9
I am feeling very happy,#joy,Positive,0.9
Love this beach,#sun,Positive,0.25
Sunset views,#sunset,Neutral,0.0
Coffee time,#morning,Neutral,0.0
Throwback to summer,#memories,Neutral,0.0
Workout motivation,#fitness,Neutral,0.0
Enjoying the sunset,#nature,Positive,0.25
Feeling blessed,#thankful,Neutral,0.0
Family time,#love,Positive,0.25
Enjoying the sunset,#nature,Positive,0.25
Family time,#love,Positive,0.25
"sad to say, she never lived to see it",sad,Negative,-0.5
Coffee time,#morning,Neutral,0.0
Workout motivation,#fitness,Neutral,0.0
I am feeling very sad,#low,Negative,-0.325
the sad fact is that he's lost his touch,#lost,Negative,-0.25
Coffee time,#coffee,Neutral,0.0
I am feeling very happy,#happy,Positive,0.9
Exploring the mountains,#nature,Neutral,0.0
"they looked at her with sad, anxious faces",#faces,Negative,-0.1875
Exploring the mountains,#hiking,Neutral,0.0
"they looked at her with sad, anxious faces",#sad,Negative,-0.4375
Weekend getaway,#weekend,Neutral,0.0
Dinner with friends,#friends,Neutral,0.0
Healthy breakfast,#breakfast,Positive,0.25
Exploring the mountains,#mountains,Neutral,0.0
Coffee time,#morning,Neutral,0.0
Enjoying the sunset,#sunset,Positive,0.25
I am feeling very sad,#low,Negative,-0.325
Hiking adventures,#hiking,Neutral,0.0
I am feeling very sad,#low,Negative,-0.325
Feeling blessed,#grateful,Neutral,0.0
the sad fact is that he's lost his touch,#sad,Negative,-0.5
Healthy living,#fitness,Positive,0.25
Chasing waterfalls,#waterfalls,Neutral,0.0
Healthy living,#wellness,Positive,0.25
City lights,#city,Neutral,0.0
Family time,#love,Positive,0.25
Travel goals,#travel,Neutral,0.0
Chasing waterfalls,#waterfalls,Neutral,0.0
Chasing waterfalls,#hiking,Neutral,0.0
I am feeling very sad,#feel,Negative,-0.325
"sad to say, she never lived to see it",sad,Negative,-0.5
Morning vibes,#sunrise,Neutral,0.0
Healthy living,#wellness,Positive,0.25
"they looked at her with sad, anxious faces",#sad,Negative,-0.4375
Morning vibes,#freshstart,Neutral,0.0
it makes me sad,#stress,Negative,-0.25
I am feeling very happy,#joy,Positive,0.9
Exploring the mountains,#nature,Neutral,0.0
"sad to say, she never lived to see it",#lived,Negative,-0.25
Chasing waterfalls,#waterfalls,Neutral,0.0
Healthy breakfast,#breakfast,Positive,0.25
Enjoying the sunset,#evening,Positive,0.25
Healthy breakfast,#healthy,Positive,0.5
it makes me sad,#depression,Negative,-0.25
Hiking adventures,#adventure,Neutral,0.0
Throwback to summer,#summer,Neutral,0.0
City lights,#urban,Neutral,0.0
Beach day,#beach,Neutral,0.0
Healthy living,#fitness,Positive,0.25
it makes me sad,#depression,Negative,-0.25
I am feeling very sad,#feel,Negative,-0.325
Exploring the mountains,#hiking,Neutral,0.0
Sunset views,#sunset,Neutral,0.0
Hiking adventures,#hiking,Neutral,0.0
Morning vibes,#morning,Neutral,0.0
Road trip,#travel,Neutral,0.0
Chasing waterfalls,#waterfalls,Neutral,0.0
Road trip,#roadtrip,Neutral,0.0
the sad fact is that he's lost his touch,#touch,Negative,-0.25
Chasing waterfalls,#hiking,Neutral,0.0
I am feeling very sad,#feel,Negative,-0.325
Road trip,#travel,Neutral,0.0
Enjoying the sunset,#sunset,Positive,0.25
Throwback to summer,#summer,Neutral,0.0
Love this beach,#ocean,Positive,0.25
Hiking adventures,#outdoors,Neutral,0.0
the sad fact is that he's lost his touch,#lost,Negative,-0.25
Morning vibes,#sunrise,Neutral,0.0
Healthy breakfast,#breakfast,Positive,0.25
Feeling blessed,#thankful,Neutral,0.0
"sad to say, she never lived to see it",#lived,Negative,-0.25
Sunset views,#sky,Neutral,0.0
Travel goals,#adventure,Neutral,0.0
Healthy breakfast,#food,Positive,0.25
Hiking adventures,#adventure,Neutral,0.0
the sad fact is that he's lost his touch,#touch,Negative,-0.25
Hiking adventures,#outdoors,Neutral,0.0
the sad fact is that he's lost his touch,#touch,Negative,-0.25
Sunset views,#sky,Neutral,0.0
Weekend getaway,#weekend,Neutral,0.0
Healthy breakfast,#breakfast,Positive,0.25
"sad to say, she never lived to see it",#lived,Negative,-0.25
Morning vibes,#morning,Neutral,0.0
Love this beach,#beach,Positive,0.25
Travel goals,#adventure,Neutral,0.0
Travel goals,#explore,Neutral,0.0
it makes me sad,#depression,Negative,-0.25
Love this beach,#ocean,Positive,0.25
Feeling blessed,#blessed,Neutral,0.0
Workout motivation,#fitness,Neutral,0.0
